Esp,Nah
Aquí está vuestro caudal precio de vuestro pecho y de vuestra cabeza Nadie os lo quitará que ciertamente es vuestra propiedad vuestra adquisición vosotros lo habéis merecido,ka is katki in amokokokaw in amelchikiw in amotsontekon ipatiw omochiw ayak amech kawaltis ka nel amaxka amotlatki ka oan ki mahcehuato
Por esto será conocido,san ye on iximatis
Al principio del mes de enero y del nuevo año se presentó con mucha fuerza la epidemia llamada del sarampión que atacó tanto a los hijos de los españoles como a los de los naturales,in ipan in ipewayan in omotenew yankwik xiwitl iwan metstli henero ihkwak senka chikawak omomanako sawatl motenewa saranpió intech motlali in inpilwan españoles iwan timasewaltin topilwan
primero,achtopa
Charales,michwatsaltepiton
Ninguna cosa es demasiado importante,amotlen okachi ipatin
el montículo sólo lo hicieron las gentes de nuestro pueblo comohace mucho no había agua aquí los tlacotencas sólo la recogían cuando llovía dentro de un aljibe a cuyos lados pasan dos grandes barrancas al lado de una de estas barrancas hicieron una acequia por donde entraba el agua dentro del jagüey,in tetepeton san omochiwilihkeh in tochantlakatsitsintinye wehka ammo onyeya atl ipan toaltepew in tlakotenkatsitsintin san omonechikalwiaya in atl ihkwak okiawia ihtik in se atekochtli in isehsekak pano ome wehweyi atlawtin leekak se inintin atlawtin omochiwilihkeh se akwemmitl ika kampa okalakia in atl ihtik in xawen
Tochtli,xii tochtli xiwitl
Uno de mis hermanos usa pantalones largos el otro los usa cortos,sente noknin weyak ipantalon maakia iwan oksente amo weyak maakia
Ese tiempo ha pasado esos años se cumplen ahora en este final del año de Dios nuestro señor de o en,ka ye ixkich ye iski xiwitl okichiw inik axkan ipan in in itlamian ixiwtsin totekwiyo dios de años anoso de años
Han pasado años desde que en el año Ácatl en que se ataron nuestros años capturaron en Acocolco de Chapoltépec a Huehue Huitzilíhuitl que era el tlatohuani de los mexicas chichimecas cuando los asediaron en Chapoltépec cuando los mexicas fueron derrotados cuando fueron llevados a los cuatro rumbos y anduvieron llorando,aw iwan ye kaxtolpowalxiwitl ipan matlakxiwitl in ipan akatl xiwitl años ipan toxiw molpili ikwak onkan kasike in akokulko chapoltepek in wewe witsiliwitl tlahtowani katka intlan i mexika chichimeka inik onkan kinyaoyawaloke chapoltepek inik nawalpoliwke nawkampa wikaloke in mexika mochokilitiake
Técpatl,iii tekpatl xiwitl
las hormigas arrieras sacan ese maíz,ni arrieros kikixtiah nopa sintli
Tliltecatzin fue nombrado Chichimecayaotequihua y gobernó al lado de su hermano menor el tlatohuani Atonaltzin quien llegó a Chalchiuhmomozco Amaquemecan,aw in tliltekatsin chichimekayaotekiwa mochiw iwan tlahtowaya itlok katka in iteikkawtsin tlahtowani atonaltsin ya yewatl in in asiko chalchiwmomosko amakemekan
Esta agua sabe mal,inin atsintli amo kwali momati
que si algo le ha hecho gracia nuestro señor de adquirir de todo lo que viene trayendo,in ahso itla okitlaokuli in totekuyo in kexkich in itlatki o wal yetia
También entonces se enfrentaron los religiosos descalzos y los de San Francisco cuando tuvieron diferencias con respecto al comisario aunque hacía ya tiempo que este pleito se ventilaba en la Audiencia,iwan ikwak mixnamikke teopixke deskalsos iwan sant fransisko in ikwak mochalaniaya in itechpa komisario aw senka achi wekawak in innetekipachol moteilwiaya in audiensia
Muchas fueron las tierras que atravesaron mientras vinieron caminando y avanzando,senka miyek in tlali kiwalpanawike inik nowian walnentiake inik walotlahtokake
Deme un vaso de agua,xinech momakili se teskatekomatsintli
que tienen todo su cuerpo bien conformado y lo mismo su apariencia no de ojos tristes o fieros ni de ojos amortecidos que en ninguna parte tienen defecto bien firmes en sus pies cuando miran,in moch kitkitikak in innakayo in intlachielis in ahmo ixmamawi in ahmo ixmihmiki in akan mitsakwilia in wel im ixiktlan tlachie
La cuarta tierra del mundo es el llamado Nuevo Mundo que quiere decir mundo nuevo o tierra nueva se le llama así porque además de estar separada y muy apartada de las otras tres tierras nunca los antiguos conocieron esta tierra con noticias claras y ciertas,in iknawtetl in tlali ka yewatl in in kitowa nwevo mundo kitosneki yankwik semanawak yankwik tlalpan ka ye yuhki in iw motokayotia yehika ipampa in okseki inik katki ka wel sesekni sesentlamankistikate iwan weka kintlakawilitika in oksekintin yei tlali in san niman aik in ye wekaw tlaka katka in amo wel neltilistika iwan in amo wel melawak tlaasikamachilistika okasikamattiake inin tlali
se ve que hay fuego por allá arriba,nesa ika ahko eltok tlitl
Es hongo nanakat,in nanakat
Calli,xiii kali xiwitl años
que dé fruto,mah takayowa
Como a las cuatro de la mañana se levantaban para llegar a Chalma a las siete de la mañana,onewaloya keman nawi tlapoali watsinkopa onkwan on axiwas chalma keman chikome tlapoali
pero el agua turbia venía seguidamente,pero nopa tetetstik atl ya wala seyahtok
Muy lentamente,senka iwian
Un cuartillo de amaranto apostaron,se kwartiya wahtli kamotlani
Canto de Axayácatl señor de México,ikwik axayakatsin méxiko tlatowani
¡dale también le dijo,¡no xihmaka kiilwi
ERES TÚ VERDADERO,ye teneli
No se cuándo florea,amo nikmati kemanian xochiyowa
ven ven a comer tu tortilla sí allá voy adentro esto expresó mira no te enojas por lo que te voy a decir por qué muy bien mira qué es que estamos aquÍ esperando acaso no lo comprendes ya eres hombre ya busca a tu compañera ya cásate no te preocupes por nosotros ya trabajaste ya nos ayudaste,xiwala xisewaki motlaxeal kema ompa niaw kalihtik inin omotlatenewi tikihtas ammo tikwalanis in tlen nimitsilwis tleika kwali ka xikihta tlahwonon nan tikchixtoke tlen ammo tikahsikamati ye titlakatl xikixtemo motlaixnamik ye ximosetili ammo toka ximotekipacho yotitekit yotitechpalewik
Este se deshierba,in se kichipawa
De éstos nació don Felipe Páez de Mendoza Tlamaocatlteuctli el cual se casó con doña Petronila de Torcia y de ellos nacieron don Francisco Páez de Mendoza don Pedro Páez de Mendoza don Diego Páez de Mendoza y don Felipe Páez de Mendoza,inin okichiw in don felipe páes de mendosa tlamaokatltewktli inin okimonamikti in doña pedronila de torsia onkan otlakatke in don fransisko páes de mendosa don pedro páes de mendosa don diego pes de mendosa don felipe páes de mendosa
Florea en marzo a los veinte días se se secan sus flores,xochiyowa itech marso sempowal tonal waki ya in ixochiyo
Por eso es mejor no sobreestimar acontecimientos desagradables,ipampa inon okachi kwali in tlen amotepakti mochiwa amo sasan tik malwiskeh
Enseguida Maxtlaton mandó que sus padres fueran a decir a los mexicas ¡Mañana pereceréis,aw niman kinwaliwa in ittawan in maxtlaton kimilwiko in mexika mostla anpopoliwiske
Un año tiene trescientos sesenta y cinco días,se xiwitl kipia kaxtoli iwar yeyi powali iwan makwili tona li
se fue y a muchos les gusto,yahki miyake kiitstokeya
Es asesinado Francisco Villa en,ipan nawtsontli onkaxtoli onsempoali omei xiwitl fransisko vila miktilo
Calli,xi kali xiwitl
Acompañante acompañante pequeño tú señor Axayácatl Si en verdad eres hombre aquí tienes donde afanarte Acaso ya no seguirás seguirás con fuerza,xolo xolotsin ti tlatowani taxayakaton nel tokichtli is makonel titlaihtoli  kwix nel ah ok tikwahkwawitiw 
Para que no pique la lengua el aguamiel Ya se raspa ya se limpia ya se limpia ya se raspa ya se puede raspar,onkan yemoichiki yemoixpopoa yemoixpopoa yerno ichiki yekwali
Mamá ha escrito una carta pero todavía no la despacha,nantli okihkwilo sente amatl mach ayemo kititlani
les regalaste hoy,tikintayokoli axkan
Hay dos clases el izote y el arremedo del izote iksot itajtay,tak onkak ome taman iksot wan itahtai yon iksot
Aqui esta el dinero Se me olvidó una cosa necesito comprar unos timbres para cartas aéreas Qué tanto se necesita para una carta aérea,nikanka tomin itla ye oni kilkawaya notechmoneki nikinkowas sekintin painpepeyoktin eheka amatitlantin quexqui itechmoneki sente eheka amatl
Ya llegó el tiempo de siembra otra vez para sembrar su maíz va a sembrar habas frijol con lo que Dios le dé de semilla,yuwasik in tokistli oksehpa para tokas itlatlaolton kitokas abitas frixolito ikan tlen dios kimokawlia de semiya
Solo hay una clase,onkak sayoh se taman
Veo con repulsa la muerte sufro qué habré de hacer Nada en verdad Vosotros airados estáis fraguando algo Aunque estamos unidos cual penacho de plumas de quetzal aunque somos cual piedras de un mismo collar nada es verdad vosotros estáis airados fraguando algo estáis airados,nikxikitta mikistli san ninotolinia quen nel nokonchiwas ayano ya neli a in antlayokoya in ankwahkwalani in manel ketsaltew in newan in ye tonmani in manel kaskatew in ye tonkate ayano neli a in antlayokoya in ankwahkwalani
allí llegaron,niman ik walake
También entonces se casó Huéimac en Tototépec Metztitlan su suegro se llamaba Teton y su mujer Marío,no ipan in ihkwak tlapaliwkat in itoka weimak in ompa tototepek in metstitlan in imontha mochiw itoka teton aw in isiwaw mochiw itoka mario
Han pasado tres años desde que en el año Tochtli murió el señor don fray García de Santa María de Mendoza y Zúñiga arzobispo de México que gobernó espiritualmente en Tenochtitlan durante cuatro años,aw iwan ya yexiwitl in ipan x tochtli xiwitl años in omomikili teoyotika tlahtowani don frai garsía de sankta maría de mendosa i súniga arsobispo mexiko in teoyotika omotlahtokatili tenochtitlan nawxiwitl
Se repicaba por causa de las fuertes lluvias que caían para ahuyentarlas y cuando en México se oían tocar a duelo las campanas se extendía una gran tristeza y aflicción por toda la ciudad de México,aw ka ye ipampa in tlatsilinia in senka chikawak manka kiyawitl ik kiyawtlasaloya in ikwak mokakia tepostli inik nowian mexiko tlaokoltlatsiliniloya ka ik senka tlaokoyaloya netekipacholoya in mexiko
Por aquí también lo siembran por Ateno,nikawin no kitokah atenohkopa
Usos,kwaltia
Regresó a Coyohuacan cuando la solicitó un primo hermano suyo llamado don Felipe de Guzmán quien fue su primer marido éste después fue gobernador de Coyohuacan pues era hijo de don Juan de Guzmán y ambos tlatoque eran descendientes de los antiguos tlatoque de Coyohuacan,aw inik okseppa ikwitlawik owalaka onkan kuyowakan ka san sentlamanpa iyachton iprimo hermano i konitlanka inik wala onkan kuyowakan in kiwalmonamiktika achtopa itoka don felipe de gusmán inin satepan ogovernadortito in onkan kuyowakan ipiltsin in in don hwan de gusmán tlahtoke tlahtokatepilwan katka in onkan kuyowakan
Pero así como has regalado a tus otros hijos,pero kemeh seki mopilwan tikintayokoli
Sepan todos los que leyeren y bieren como yo Ana Justina natural de esta ciudad del barrio tlaxilacalli de San Ipolito Teocaltitlan con todo my poder y voluntad y entedimyento hago esta escritura con todo lo que en ella declaraMargen izquierdo venta real que hizo Juana Justina yndia a Luis de Zavallos de una casa en pesos,ma kimatikan in ixkichtin kittaske inin amatl in kenin newatl anan hustina nichane in ipan altepetl siudad mexiko notlaxilkaltian sankt ipalito teokaltitlan ika in nowelitilis in nosiyelis iwan notlawelmachilis inik wel nikchiwa in eskritura in ixkich onkan tenewtika
Aún más lejos marcha él,ok nachka in motlamachititiw
AQUI ESTA UN CANTO QUE SE CANTABA CADA OCHO AÑOS CUANDO LA EPOCA DE COMER TAMALES DE AGUA,is katki in kwikatl chikwexiwtika mevaya in ikwak atamalkwalistli
porque es allí puntualmente donde bajan todos los pájaros quetzales y los azulejos y los pájaros verdes preciosos el tiempo en que bajan es en tiempo de verde vienen a comer los frutos de los encinos,ipampa ka wel onkan in temoyan in ixkichtin ketsaltotome iwan xiwtotome iwan chalchiwtotome ihkwak in wal temo xopantla ki wal kwa in itlaakilo awakwawitl
Otra vez fuimos a salir a Janitzio,oksepa tikiasato xanisio
Me fijo en sus rostrospor todas partes águilas y tigres,ixko nontlatlachianepapan kwawtlin oselotl
Preparación,kenin mochiwa
La albarrada que estaba en la calzada de Mexicatzinco se elevó rellenándose de tierra y céspedes allá fueron a prestar servicio los cuauhnahuacas la demás gente de la tierra caliente y los chalcas amaquemecas un mes anduvieron trabajando y a mediados de mayo se terminó de prestar servicio en la calzada de Mexicatzinco,iwan mexikatsinko ohtli in atenamitl mochiwtok mowekapano motlalten motlachkwitlas onkan tekitiko in kwawnawaka in iksentonayan tlaka iwan chalka amakemeke se metstli inik nenke ye itlakoyok metstli mayo in kitlamiko ohtli mexikatsinko
me ha hecho mercedes,nech iya ikinokawketl
El día último de abril lunes del dicho año se comenzaron a limpiar las acequias de México por disposición del virrey en un mes se limpiaron todas las acequias de Tetzcoco de Tacuba y de la ciudad de México,lunes ik tlami metstli abril in ipan in xiwitl omotenew ikwak mopewalti in akalotli inik moyekti in nikan mexiko itenkopatsinko visurrei tetskoko tla kopan mexiko wel se metstli moyekti in iski akalotli
Respuesta en que el hijo así contesta a la palabra de su padre Lenguaje metafórico,tlanankililistli in tepiltsin ik kinankilia in itlahtol ittatsin achi machiotlahtoli
Al momento llamó a sus magos a sus sabios Les dijo,aw niman kinnots in tlasiwke in tlamatinime kimilwi
Se da en los cafetales,mochiwa kahfentah
Muchísimo tiempo estuvo esperando le hablaran y cuando vieron que por muchísimo tiempo estuvo ahí de pie bajando la cabeza cohibido sin hacer nada por si acaso es llamado y como que trae alguna cosa que tiene en su regazo por eso desde luego se acercaron a él para ver qué es lo que trae para satisfacerse Y como vio Juan Diego que no podría ocultar lo que,wel wehkawtika in otlahtolchixtikatka aw in okittakkeh ye wel wehkawtika in onkan ikak motololtitihkak tlatenmattihkak in aso notsalos iwan in iwkin ma itla kiwalitki kikukxanotikak niman ye ik itech onahsikkeh inik kittilikeh tlein kiwikkats inik inyoloh pachiuhis aw in okittak in hwan diego ka niman awel kintlatilis in tlein ki
¡Comience la danza,¡ ma nemaititotilo ya
Aunque no llueve voy a llevar mi paraguas,maski amo kiawi nia nikwikas nokiahpalewil
Técpatl,vii tekpatl xiwitl años
Creó Dios las estrellas y las puso en el octavo cielo a la luna la puso en el primer cielo y al sol en el cuarto cielo a éste lo puso en el sitio apropiado pues lo colocó en el cielo de enmedio para que desde allí pudiera iluminarlo todo,v in kimochiwili iwan sisitlaltin ompa in kimotlalili chikweteilwikapa aw in metstli kimotlalili ipa in achto ilwikatitech aw in tonatiw itech in iknawtetlanepanoli ilwikatl in kimotlalili aw wel onkan imonekyan in kimotlalili wel kwalkan inik motlali in ilwikatitech in nepantla in ixkichtin in ilwikame inik yehika ipampa inik tesepatlanextilis
Tanto nosotros,tanto kemeh tehwan
Tochtli,ix tochtli xiwitl
Uta esto se va a ver para siempre,uta nompa para siempre titlachiltok
Bueno hija ya lograste lo que querías Vamos a tomar una cena ligera y hacer preparativos para la salida Qué vestido quieres ponerte,kwalika nokonen ye omochin tlen otiknekia man santepitsin tontlakwakan iwan man tik chiwakan tlen ika tikisaskeh tlen motlaken timakis
kilo de hierba de nabo,se kilo naboxiwitl
Pero los mexicas los cuaochpame y los matlactezacahuacas todavía se quedaron allá algún tiempo,aw i mexika in kwauchpame yoan matlaktesakawake uk unpa unkawaloke uk wekawake
Es árbol kuouit,in kwowit
El hombre no está aquí búsquele en otra parte,in tlakatl amo nikah ka oksekni ximotemoliti
Me acuerdo me acuerdo me da lástima,kimaka nechtlailihta kimaka nichpokaton nechtlailihta
Luego le habló y la tortuga lo fue a ver,teipa kikamowik tlen kiitato
kilo de hongos catarinas,se kilo katarinahnanakatl
El otomí tuvo miedo dijo,momawtihtika in otomitlkittoa
Cuando murió Cuacuauhpitzáhuac tlatoani de Tlatelolco se asentó su hijo Tlacateotzin el cual solicitó mujer en Coatlichan era la segunda vez que de allá se solicitaba mujer y tomó por esposa a Chalchiuhxochitzin hija de Xaquintzin el cual era nieto de AcolmiztlI,aw in oumomikili tlatilulko tlatoani kwakwawsi nima ye walmotlalia in ipilsi tlakateusi ye kosiwatlania in koatlicha ikopa siwatlanok i konanato siwapili itoka chalchiwxochitsi yichpoch xankinsi ye ixwiw akolmistli
Se da solo,mochiwa sah
ellos ellas,yewan
Algunos antiguos mexicas dicen y así lo dejaron pintado que en este año de Técpatl murió Tozcuecuextli quien acaudilló a los mexicas durante años,aw sekintin wewetke mexika in iw kihtotiwi in iw kimachiyotitiwi ipan in in se tekpatl xiwitl i mikiko toskwekwextli in kinyakan mexika onpowalxiwitl
En la cuarta parte gobierna el gran rey llamado Sofi rey de Persia su reino termina y colinda por el poniente con las tierras del Turco y por eso ambos siempre tienen guerra,aw in iknawkan ka ye in wei tlahtowani in itoka sophi rei in ompa persia aw inin iaxka tlali ka ik itech ontsonkisa ik konkwaxochnamiki in itlal in turko ye tonatiw ikalakiampa aw inik newan r mochipa moyaochiwtikate
Han pasado años desde que en el año Calli se enseñoreó el señor don Cristóbal de Guzmán Cecetzin hijo de don Diego Huanitzin como gobernador de Tenochtitlan y antes de que se enseñoreara durante dos años estuvo vacante la sede de Tenochtitlan,aw iwan ye onpowalxiwitl ipan matlaktlomome xiwitl in ipan xiii kali xiwitl años in omotlahtokatlali tlakatl don christóval de gusmán sesetsin governador tenochtitlan inin ipiltsin in don diego wanitsin aw in okik ayemo motlahtokatlaliaya san onxiwitl in kaktimanka tenochtitlan
No voy a comprar este caballo porque está muy viejo,amo nikowas inin kawayo ipampa wel yowewehtik
Hay una sola clase,ipa se taman sah
lleno el bote del nixtamal,pexontok nextamal itech bote
Octubre es el décimo mes del año Diciembre el décimo segundo mes,oktubre imahtlaktetl metstli in xiwitl disiembre imahtlakome
Tú yo te pido con insistencia un gran favor,tehwa nimitstahtania ika miak favor
Pero no es verdad que las dos últimas hayan nacido aquí sino que nacieron en Atenco y como se dijo arriba fue su madre la señora Cilcuetzin mujer del señor Cuahuitzatzin,yese inin omentin amo neltilistli in nikan tlakatiko ye ompa tlakatke in atenko in iw omito tlakpak itech kiske in siwapili silkwetsin in isiwaw katka in tlakatl kwawitsatsin
Que no se rompa la Masa,mah amo kokotoka in tixtsin
porque dentro de ocho días se terminó esta casa,pampa san ika ocho dias tlanki nopa
Se recoge y se come como el capulín uno seca la semilla y se puede comer revolviendo con la masa como tayoyos,se kíololowa wan se kikwa kemeh kapolin wan iteyo se kiwatsa wan kwali se kikwa iwan tixtsin kinelowah kemeh tayoyos
Se fueron a Castilla y llegados allá hablaron a los reyes don Fernando y doña Isabel en contra del almirante don Cristóbal Colón afirmando que todo lo que había dicho don Cristóbal no era más que vanidad presunción y burla,aw ik yake in kastila inik niman kinmononochilitasike in tlahtoke don fernando iwan doña isabel inik kixnamiki kiyaochiwa don christóval kolón almirante in kitotasike in ixkich in kexkich in okito don christóval ka san nechachamawalistli neweilistli iwan teka netenkelolistli
Aquí se nombran los siete calpules de los mexicas que vinieron de Aztlan el primer calpul era el de los yopicas el segundo calpul el de los tlacochcalcas el tercer calpul el de los huitznahuacas el cuarto calpul el de los cihuatecpanecas el quinto calpul el de los chalmecas el sexto calpul el de los tlacatecpanecas y el séptimo calpul el de los izquitecas,aw no iwan inik mitowa motenewa in chikome kalpoli in mexika in walake ompa astlan aw in ikse kalpoli yopika in ikome kalpoli tlakochkalka in ik ei kalpoli witsnawak in iknawi kalpoli siwatekpaneka in ikmakwili kalpoli chalmeka in ikchikwasen kalpoli tlakatekpaneka in ikchikome kalpoli iskiteka
A su tercer hijo llamado Tezozomoctzin que era tlacochcálcatl lo instaló en Cuauhtitlan,in ik ei ipiltsi tesosomoktsi ye tlakuchkalkatl in kontlalito kwawtitla
En el año Ácatl murió en Tenochtitlan el tlatoani Acamápich,xii aka xiwitl unka mikiko tenochtitlan tlatoani akamapich
monte parado,kwatitla
Yo te comparto mis flechas y mi arco aquí están también mis lazos y mis bolas de hilo puedes comer todo lo que aquí consigas porque aquí están mis tierras y mis posesiones,i nomiw i notlawitol nimitsmaka ka in onkan in senkistok i nomekaw i notapayol aw in tlein tikiximati in nikan xikkwa ka ye notlalikwilolpan ye notlatsonilpilpan
De mi cuñada cuando se bautizó la niña se bautizó cuando estaba enferma de frío la abuelita dijo mira Pascacio agarra la casa agarra el terreno de tu hermano devuélvannos el dinero lo que pusimos para su entierro de tu hermano de lo que pusimos nosotros,xaxkanakan antes kanas in markos den difunto markos lakamo non yewa kanas axan
El domingo de junio de se hizo fiesta porque al arzobispo don Pedro Moya de Contreras le confirieron en España un alto encargo pues su majestad el rey lo enalteció nombrándolo presidente del Consejo de Indias y así puso en sus manos los asuntos de toda la Nueva España o México,domingo ik ix mani metstli de hunio de años ikwak papakowak in ipampatsinko arsobispo don pedro monya de kontreras kimomakilike in ompa españa wei tlahtokayotl ik kimowekapanilwi in rei su magestad in makok konsehoyotl de indias presidente i nikan ik nowian nweva españa isemaktsinko kimokawili in nikan mexiko
Y cuando amaneció el dicho día viernes ninguna preocupación mostró el señor don fray García Guerra que era el arzobispo de México y el virrey nada dispuso ni que se hicieran plegarias o procesiones ni que se dijera la letanía por el espantoso temblor que había habido no obstante que tal es la obligación y el mandato de los que son como pastores,aw in oyuh tlatwik in ipan in omotenew semilwitl viernes atle konmotekipachilwi in tlahtowani don frai garsía gwerra arsobispo mexiko iwan visurrei mochiwtsinotika atle konmitalwi in ma tlatlatlawtilo in manoso tlayawalolo ma mihto letanía in ipampa yuh omochiw senka temamawti tlalolinalistli yehika ka yuh intech ka wei tenawatili wel intekitsin inmakasa ichkapixke
Llega a la presidencia de la República tras de ser elegido José López Portillo,pepenalo teyakanakiw yuhkin wei itlahtokaw mexiko hose lopes portilo
Cuando se bajó el escudo con lo cual quedamos derrotados fue,aw in omoman chimali inik tixitinke
que siempre abunde,mah nochipa teyoti
Después mandaron matar al papá porque los seguía,despwés okimiktike in tatati porke kinwalkawiyaya
Los acompañantes chalcas iban como si llevaran a los chichimecas a una muerte segura porque no sabían cómo les iría a los chichimecas se imaginaban los chalcas acxotecas que allá irían a morir los tlatoque Atonaltzin Chichimecateuctli y Tliltecatzin Chichimecayaotequihua con todos sus macehuales,aw i yewantin in waltewikake chalka san iwki inik kinwalmiktoktlaske kinwalmikkamayawke ka amo yuh momatia intla welasitiwi in chichimeka in iw momatia in chalka akxoteka ka san onkan mikitiwi in tlahtoke atonaltsin chichimekatewktli iwan tliltekatsin chichimekayaotekiwa iwan in mochintin inmasewalwan
A veinte y uno de mayo de mil y quinientos y ochenta y siete años Pedro Ahuexotl pregonó en el dicho F v tlaxilacalli Tezcazonco que se vendian las casas y tierras de Ysavel Maria diciendo dan ochenta pesos y nadie las puxó testigo Juan Francisco Ante mí Francisco Maldonado escrivano,xxx pregon a veinte i uno de mayo de mil e kinientos e ochenta i siete años in pedro awexotl otsatsik in tlaxilakalpan teskatsonko okitekakiti inik monamaka in ikal in itlal isabel maria okitenew in ipatiw napowali pesos ayak tlanankili testigo hwan fransisko ante mi fransisko maldonado eskrivano
Por entonces gobernaba Coxcoxtli como decimoctavo tlatohuani de Colhuacan,ihkwak onkan in tlahtokatia in koxkoxtli in ikkaxto v lomei tlahtowani kulwakan
En este año granizó y murieron muchos de los peces y de los animales que viven y se crían en la laguna,nikan ipan in tesiw moch mikke in mimichtin iwan in ixkichtin atlan chaneke in atlan onoke
½ cebolla,tlahko xonakatl
Yo Ysabel Juana habitante de Santa Maria Cuepopan he venido ante la presencia de ustedes que son tlahtoque y administran la justicia he aquí que escuchan mi demanda acerca de la tierra que vendo y me lo impiden Madalena y Francisco Papan,i newatl isabel hwana nochan santa maria kwepopan amixpantsinko ninesiko in antlatoke ankimopielia hustisia ka iskatki ankimokakiltia i noneteilwil in itechkopa in tlaltsintli niknonamakilia aw i nechkawaltia in magdalena iwan fransiska papan
AJONJOLÍ,akolih
Súpolo también Huehue Quetzalmazatzin Chichimecateuctli tlatohuani de Amaquemecan y se dijo Se ha ido Toteociteuctli Tecuachcauhtli y yo me quedaré aquí ambos gobernamos a los chalcas yo también quiero vivir,aw no kimah in wewe ketsalmasatsin chichimekatewktli in amakemekan tlahtowani kihto oyaki r in tositewktli in tekwachkawtli aw i newatl kwix nikan newatias ka tiwan in tikpia in chalkayotl ma sa oknoachi nokontoka
Eso desde hace mucho,nopa san kema
Y los chinamitl que son tres miden de largo diez brazas Y el que vende las casas se llama Balthazar Mocnoteca y su esposa llamada Marina Papan junto con Alonso Tenechicohua Bartolomé Quiyauh Ana Teyhucchon y Ana Tiacapan,aw in chinamitl yetetl inik weweyak matlatlakmatl aw in mokalnamaka itoka balthasar moknoteka iwan inamik itoka marina papan iwan yewan alonso tenechikowa baltolome kiyaw anan teihukchon anan tiakapan
allí salía la palabra de su instrucción de modo que nadie anduviera viviendo perversamente no solamente iban a comer y bebían en vano la comida y la bebida,in onkan kisaya inneskalilis tlahtuli in ik ayak tlawelilokanenka amo san kinenkwaya amo kinemia in atl tlakwali
maíz que se da,eli
El de noviembre de fiesta de San Andrés apóstol se empezó a excavar y abrir el canal del desagüe partiendo el cerro llamado Citlaltépetl y también en Huehuetocan se empezó a excavar y abrir para que por allí saliera el agua que suele inundar la ciudad de México,aw in axkan itlamian in ik mani metstli noviembre de años ipan ilwitsin sant andrés apóstol ikwak okipewaltito in aotlih ye motataka in ye motlapowa in ye motlakowilteki tepetl in motenewa sitlaltepetl in onkan no pew wewetokan inik motatakak motlapo inik ompa kisatiw atl in nikan no tlaapacho mexiko
De lo cual estaban avergonzados los señores gobernantes que decían Ésta es una segunda derrota,inik ye nentlamati tlatoke ye ipa mononotsa i ye nosepa tixpoliwi
Para sembrarlo lo revuelven con ceniza cernida queda muy finita,ihwak kitokah kimanelowah ika kwounex se kitsetselowa kwaltsin potoxtsin wan se kimanelowa ya
Se da mucho pero en el monte,mochiwa miak pero ne kwoutah
Entonces allí está,wahka noponi itstok
Crece así bonito de a cms donde tiene abono,ihkontsin moskaltia de a sentímetros kampa kipiya abono
Acolnahuacatzin Segundo se asentó en Tlacopan donde dio origen a una gran dinastía,aw in akolnawakasi tlakopan omotlali weika mekatsintli
para que los aserraren los hombres,masewalme
A los años de su gobierno los mexicas se unoaconejaron entonces fueron llevados como esclavos con colleras de madera,e yuh xxv xiwitl tlantokanti in mosentekwike mexika e ikwak in kwawtika anotiake
Sal al gusto,istatl ixkich in monekis
XOPITSANANAKAT,xopitsananakat
mopupuxotiuh yautlatoaya quiere decir con esto se va dis gregando en guerra y quiere decir él dispone la guerra con esta se hace dueño de la gente,mopupuxotiw yawtlatoaya kn in ik mopupuxotikalki yauk iwan kn yevatl kitemaka in yauyutl kitemasevaltia
Eran muchos hombres los que dormían en el bosque El hombre que había ido a traer la comida no había llegado Todos dijeron ¡Vamos a buscar hongos Aún tenemos dos o tres tortillas para cada quien Ya empieza el hambre y no tenemos con qué enrollar nuestras tortillas,ikan miaktin tlaka ompa okochia kwawtla iwan se tlakatl ahken okiwikaya in tlakwal amo asito yiman tika on kitoa nochtin tiawe tiktemoa xoletl ok topilia ome noso yeyi tlaxkali yaw pewas timayanaske iwan antlein tlen ika tikwamanaske totlaxcal
Yo llevo una dieta parecida es decir no como casi nada y creo que sí da resultado Hoy tengo menos fiebre y el dolor de cabeza no es tan intenso como en los últimos días pero falta todavía mucho para estar enteramente sano,newa ye ihkion nikchiwa san tepitsin nitlakwa iwan nikita nesi nech yekchiwilia axkan ayokmo wel nitotonia iwan tsontekonkwalistli ye sesehtih mach okpoliwi ka yekwali nomatis
De veras,nelí
vendió,otlanamakak
Acatl,i akatl xiwitl
Acatl,v akatl xiwitl
Ya no son de nadie,ayok akak iaxka
En este año se ataron los años de los antiguos,ipan in in inxiw molpiliko wewetke
Sabes qué es el mejor remedio contra el resfriado Jugo de limón mezclado con un poco de agua sin azúcartomando a veces al día,ticmati katlewatl okachi kwali pahtli iwikpan tsompilawistli limonayotl moneloa ika tepitsin atl amo mo tsopelilia yexpa noso nakpa mi ipan tonali
Yo conozco ette hombre desde hace años,ye miak xiwitl nikixmati inin tlakatl
Tierra húmeda,talkwechaktsin
Cómo están ustedes,quenin ancateh
Es árbol kuouit crece grande,in kwowit weyi mochiwa
Lo siembran a orilla del chilar o donde siembran frijol,in kitokah kampa chilartenoh oso kampa kitokah et
allá en su casa,itech ne nikalihtik
El maicito no debe desperdiciarse si uno lo desperdicia lo espanta a uno la víbora porque ella es la que cuida adonde se da,in taoltsin amo weli se kiawilowa komo se kiawilowa temohmoutia in kowat por in yehwa tamandorowa kampa mochiwa
