Esp,Nah
y fuéle preguntado a este testigo si sabe de tal tierra questa en tlalyztacapan y si sabe cuya es dijo este testigo quera tierra de lorenzo ticocyahuacatl y que sabe que se la dieron y que tiene de largo ochenta brazas y de ancho beinte brazas y questa hacia la parte del poniente,inin testigo otlatlanilok kuix kimati in ipan tlali mili in ompa tlalistakapan akike intlal kitoua testigo ka yeuatl tlale mile in lorenso tikokyauakatl in nikmati in inemak napoual uiyak inik patlauak senpouali maitl tonatiu ikalakiyampa itstok
ciruela,siruela
hizo fuego en el temascal,tlipitski temaskalko
calli,xi kali xiuitl años
había allá arriba una roca sobre la cual dibujaron una vestimenta de papel labrando la roca con pedernales de allí tomaron el nombre que dieron a su ciudad la cual hasta el día de hoy se llama amaquemecan chalco,san ok nikan ualatenko in asito chichimeka totolimpaneka
nos acercamos a las aguas preciosas,ye ik tonasi ye chalchiu atika
coman,tlakuaka
tú los estás custodiando,tejuatsin tikpixtok
pero no sólo eso sino que una vez conseguido ese espacio ver de dónde sacar los recursos para los pagos de renta mensuales y es allí donde la solidaridad de miguel leónportilla mediante convenios antela unesco y la secretaría de educación pública ayudó a resolver ese problema pasada la efervescencia de los primeros días vino una etapa de trabajo en que se creó y se publicaron varios números de la revistade la asociación y libros en muchas de las lenguas de nuestro país después es cierto no todo ha sido miel sobre hojuelas,yese ajmo san inon ijkuak ye tikpiaskiani inon kali in tikijtaskej kampa tikanaskej in metstlaxtlauili iuan immanon itepaleuilistsin itenajnamikilistsin leonportila ye otechontemakixti kenin omochiu yeuatsin omononojtsino intlok in unesko tlakaj intlok in sep tlakaj iuan yujkin ye otikpixkej tlen ika titlayektiliskej ijkuak mochi in yolyamanilistliye opanok satepan ye otekitiuak in omotsinti iuan omopantlas miek in tlakanechikoli tlajtolnextilamatl iuan miek amoxtli in omojkuilojkej ipan miek tomaseualajtoluan satepan uelmelauak ajmo mochi tsopelik
½ cebolla mediana,tlajko xonakatl ajmo uejyi
esos años han pasado desde entonces hasta ahora en este final del año de dios nuestro señor de,ka ye iski xiuitl inik axkan ipan in in itlamian ixiutsin totekuiyo dios de años
muchas gracias no tengo hambre anoche dormí mal y me levanté muy temprano,tlasojkamati uel miak amonimayana yalua ika youalpa auel onikoch iuan semi okualkan onimen
todas las mañanas catalina arregla las flores y el pasto,sesenouatsintika katalina kinyektlalia xochimej iuan sakatl
tirar en el agua,atitla
este fue el vigesimotercer año en que no hubo tlatoque sino sólo cuauhtlatoque en colhuacan y en este año comenzó un gobierno más de cuauhtlato en colhuacan,in ipan in iksenpoualxiuitl omei ayak tlajtokat san kuautlatolok au okseppa ipan in konpeualtike inik kuautlatolok in koluakan
en el dicho año de calli el tlatohuani huehueteuctli chichimecateuctli murió en cuanto llegó tras haber gobernado a los amaquemecas durante años y luego en ese mismo año se enseñoreó su hijo atonaltzin que tomó el título de chichimecateuctli en chalco atenco,au sa omomikilitasiko in ipan omoteneu xiuitl ix kali in tlajtouani ueueteuktli in chichimekateuktli in tlajtokat yepoualxiuitl ipan chikuexiuitl in kinualpachotia amakemeke au san niman ikuak in ipan xiuitl omoteneu motlajtokatlali in ipiltsin in itoka atonaltsin chichimekateuktli mochiu in onkan chalko atenko
mi hermana está en el jardín con mi padre,no siuaiknin xochitla ka ika notata
se cuecen las habas con sal y aparte los nopales cortados en cuadritos pequeños también con un poco de sal cuando éstos están bien cocidos se lavan y se escurren el jitomate se pica con la cebolla y el ajo muy menudito el cilantro se lava muy bien y se corta en trozos pequeños,mouikxitia in auax ika istatl sekni mouikxitia in nojpali in senka ye omotetek no iuki motlalilia istatl ijkuak inin ye kuali tlauikxitili mopaka ma ixika xitomatl xonakatl axox no senka moteteki no iuki in silantro mopaka moteteki
chiles serranos o de árbol,kaxtoli tepetlachili ajnoso kuauchili
este mismo lunes al amanecer asesinaron al alcalde miguel sánchez tecuicitli vecino de san pablo que había ido a ometochtitlan a ver unas chinampas,au sanno ipan in in omoteneu lunes in oualatuik okichtakamiktike in miguel sánches tekuisitli alkalde chane san pablo ometochtitla okittato chichinampan
respuesta con que el gobernante le contesta al señor que lo saludó,tlanankililistli in teuktli ik kinankilia in tlajtouani in okitlapalo
tal vez es caliente,in xa totonik
asimismo en este dicho año de técpatl comenzó a haber en tres lugares gobierno de tlatohuani y teuctlatoque el tlatohuani de colhuacan que se llamaba yohuallatónac fue el tlatohuani principal y desde colhuacan encabezaba su señorío tripartito,au sano ipan in in omoteneu se tekpatl xiuitl onkan ipan ualpeu in ik exkanpa ye teuktlajtolo i ye tlajtokatlajtolo in tlajtouani kuluakan in itoka youalatonak yeuatl san ye tlajtokataukau mochiu in onkan kuluakan kiyakatitikakatka in itlajtouayan
entre los tres discutían lo que habrían de decidir sobre la guerra o cualquier otro asunto importante ninguno tenía más atribuciones que los otros dos en el gobierno y por eso se dice que había un tlatoloyan tripartito con su tlatocáyotl y sus téucyotl,kisepanitouaya imeixtin in tlein kitsontekia yaoyotl noso itla ueuei tekitl ayak mopanauiaya inik tlapachouaya inik mijtoua yexkan tlajtoloyan mochiu in teukyotika tlajtokayotika
trae su recaudo y su dinero lo que le sobra ya lo trae ya le entrega a su familia al otro día si hizo algo y si no ya descansa,yekuikas ini rekaudito uan ini sentabo len ki sobraro yekuikak yekentregaruia ini familia onkan se tonali la itlaoax lá kamo yemoseuiya moseuia
¡ustedes vengan a dar vueltas,¡namejuan xikualmalakachotij
los hongos grandes son medicinales quien se corta cortan el hongo y se lo meten en la herida para que sane el hongo la seca,tein uejueyi yon pajti akin motsonteki kikotonaj in nanakat uan kikalakiliaj maj pajti yejua in nanakat kiixuatsa
fue la muchacha otra vez a pedir dinero,noja yajki nopa ichpokero noja kitlaitlani tomi
y algunos guardianes de trojes y otros que habían hablado mal de los señores pero que no habían sido muertos se llenaron de miedo y dijeron ya vienen el tecuachcauhtli toteociteuctli y los tlatoque de amaquemecan ayocuantzin cohuazacatzin y su madre la señora tlacocihuatzin primogénita de los tlatoque,au in yeuantin in kueskonpixke iuan in oksekintin in kimotenpotika in anamo mikke senka momautike kitoke ye uits in tekuachkautli in tositeuktli au in amakemekan in aokuantsin iuan in kouasakatsin iuan in inantsin in siuapili in tlakosiuatsin teyakapan in tlajtoke
desde el amanecer nos estuvieron combatiendo a las cuatro ciudades de chalco amaquemecan tlalmanalco tenanco y xochimilco chimalhuacan,ualkisa tonatiu in techpeuke in iksen naui altepetl chalko amakemekan tlalmanalko tenanko xochmilko chimaluakan
es hongo nanakat de cabeza redonda y de color rojizoi tiene su patita,in nanakat
ya no quieren ofrecer sacrificios,aok tlamanneki
nosotros tuvimos buena suerte,teuan kuali topan oyek
nada de mi fama aquí en la tierra,an tle nitauka yes in tlaltikpak
calli,v kali xiuitl años
la niña desde chica ayuda a su mamá a cuidar los animales chicos de la casa tales como los puercos patos guajolotes gansos las palomas y las gallinas,in sisiuanton ka oktsitsikitsin yekinajnamiki inana kin ixotiaj yoyolkamej kemej pitsomej astamej ueuexolo uiuiloj iuan piomej
es bejuco kuamekat,in kuamekat
y cómo se llama tu dios el envoltorio que vas llevando y cargando,au tle itoka i moteou i motlakimilol in tikmama in tikualuika
oy lunes a veynte y cinco dias del mes de henero de mill e quinientos e setenta y ocho años yo lazaro de san joan escrivano y testigos aqui nonbrados y diego aztasuchitl apregonó en todas partes del barrio tlaxilacalli a altas bozes,in ipan naxkan semiluitl lunes a veinte i sinko dias del mes de jenero de mil e kinientos i setenta i ocho años i neuatl neskrivano lasaro de sant juan ijoan testigos motenejoaske ijoan diego astaxochitl pregun okichiu nouiyanpan tlaxilakalpan
en este año se desbordó el acuecuéxatl y se inundaron los mexicas,ipan in nikan kis in akuekuexatl inik apachiuke mexika
preparación,kenin mochiua
y no hay fuego,uan axonka nopa tlitl
percibo lo secreto lo oculto ¡oh vosotros señores así somos somos mortales de cuatro en cuatro nosotros los hombres todos habremos de irnos todos habremos de morir en la tierra,san nikkaki itopyo ipetlakalo ¡aj in tepiluan tiyoke timikini timaseualtin naui naui in timochi tonyaske timochi tonmikiske in tlaltikpak
este mismo lunes al amanecer murió francisco de leyva que había sido nahuatlato del virrey éste era muy temido en todas partes por los naturales porque era muy malo siempre descontento con cualquier trabajo que se hacía de palabras duras y amargas que no reparaba en nadie pues no respetaba ni siquiera a los gobernadores y hacía escarnio de la gente,au sano ipan in in omoteneu lunes in oualtlatuik omomikili in fransisko de leiba inauatlajtokau katka visurrei inin senka tlamamautiaya nouiyampa in toka timaseualti inik senka tlauelilok uel teauani katka in ipan tlein tekitl mochiuaya uel tentlauelilok kamachichi katka ayak kixittaya manel governadoresme amotle ik kinmauistiliaya iuan senka teka omokakayautia
es frío,in sesek
se da en la milpa,mochiua milaj
suplico un gran favor con estas oraciones,nimotatautia ika miak favor ika nejin orasiones
no se siembra nace de la semilla,amo se kitoka iteyo in ixua
pobres muchachos vienen a dar su vuelta ya vine tía,an xualakan
ahí vive y tapa la casa hazle techo,pero ueyi katka tle amo
tierra húmeda,talkuechaktsin
algunos usan el tabaco el tomate de cáscara o el jitomate así lo curan a uno del susto,seki kikuij iyat atomat oso xitomat ijkón tepajtiaj komo se momoutijtok
esos años se cumplen ahora en este final del año de dios nuestro señor de,ka ye iski xiuitl okichiu inik axkan ipan in in itlamian ixiutsin totekuiyo dios de años
es hierba xiuit,in xiuit
la semilla se come se come hervida es sabrosa como el frijol,se kikualia iteyo se kikua tamanal uelik kemej et
las pepitas de calabaza se pueden comprar en el mercado o bien se sacan de las calabazas que han sido recogidas en el campo si es esto último las calabazas maduras se abren y se les saca la semilla que se pone a secar al sol durante varios días pero como mínimo cinco después se les pone agua con sal y se ponen a secar nuevamente cuando ya se han secado se tuestan a fuego medio hasta que estén doraditas debe evitarse que se quemen,in ayojuachtli uel mokouas tiankisko ajnoso mokixtilia in ayojtli in mokui mila intla inin mochiua motlapana in ayojtli in ye omajsik mokixtilia in ayojuachtli iuan motonaluatsa miek tonali ajso makuili satepan motlalilia istayo atl iuan oksejpa ye uajki moijseki ika ajmo uei tletl ixkichkau in ye tlajsektli makajmo chichinaui
el licenciado diego núñez de morquecho,el lisensiado diego núñes de morkecho
el año caña llegaron a tle maco donde permanecieron únicamente años,ipan chikuei akatl xiuitl oasikoj tlemako in kanin san makuilxiutike
no se va a cansar por ahí en el camino donde se cansa por el camino el animal ya no aguanta porque no comió bien,amo siauitiu nepik otli kampa siaui otli akmo tlaxikoa in yulitl porke amo yektlakua
½ kilo de habas secas,tlajko kilo auax in ye uakki
ahora bien decían que no muere que va al cielo va siguiendo al sol,au kijitouaya ka ajmo miki ka iluikak yau kitoka in tonatiu
con este sentir estuvieron de acuerdo los tlatoque de todos los pueblos y enseguida se enteraron en tenochtitlan el tlatohuani huitzilihuitzin el tlacochcálcatl cuatlecohuatzin y el tlacateuctli itzcohuatzin que eso decían los señores anahuacas,au inin in intlatol inik mononotsaya in nouian tlajtoke au niman kimatke kikakke i nikan tenochtitlan tlajtouani in uitsiliuitsin iuan in kuatlekouatsin tlakochkalkatl iuan in itskouatsin tlakateuktli in iu kitoua in anauaka
½ cebolla,tlajkoxonakatl
en la sala hay muebles antiguos,ipan ueyi kali onkatej kuakualsoli ikpaltin
lado del agua y luego se enojó,sokiayotl tlen
y él acaso por eso se apenó un poco o acaso tuvo vergüenza o acaso se espantó,au in yeuatl kuix achi in melelmaj kuix noso pinauak kuix noso ik misauij
cana cana ichan q d en casa de ayopechtli hizo nacer un joyel una pluma de quetzal alli se nace se tiene vida,kane kana ichan kn in unkan ichan ayopechtli unkan kitlakatilia in koskatl in ketsali unkan yoliva tlakativa
y lo tercero digo que el suelo y casas donde de presente estoy hechada que su entrada tiene hacia suchimilco con su recámara tlecopatl mando la aya la dicha mi nieta juana maximiliana,inik etlamantli nikteneua in akan niuetstok ipan tlali yoan ipan jikak kali xochimilkopa itstikak yoan tlekopaio itech pouis in noxuiu joana maximiliana
este fue el segundo año en que no llovió,in ipan in ikonxiuitl in in amo kiyau
los padres de san francisco vinieron a establecerse en amaquemecan,sant fransisko padreme in nikan amakemekan motlaliko
antes habían escrito para que con su autorización el santo padre paulo v y el rey de españa don felipe iii les permitieran venir a la ciudad de méxico en la nueva españa a fin de que se establezcan en la dicha iglesia y casa de san antonio abad para administrarla los reverendos religiosos llamados monjes los hijos y herederos que dejó en la tierra al morir mi querido padre san antonio abad hace ya en blanco en el original,onmotetlakuiluililia inik ma inuelitsintika in sankto padre paulo kinto iuan yeuatsin rei españa don felipe tersero inik ma kinmomakauilikan ma ualmouikakan in nikan ipan siudad mexiko nueva españa ma motlalitsinoki ma kimopieliki in omoteneutsino san antonio abad in iteopankaltsin i uel yeuantsitsin tlasomauisteopixke moteneutsinoua isel iyoka nenkatsitsinti mongestin i uel ipiluantsitsinuan i uel itlakauilouan in nikan tlaltikpak kinmokauilitia in ijkuak momikilitsino omoteneutsino notlasomauistjatsin san antonio abad i ye ixkichika en blanko
todavía vas a regresar,noja tiualati
artículo en tiempo de paz ninguna autoridad militar puede ejercer más funciones que las que tengan exacta conexión con la disciplina militar solamente habrá comandancias militares fijas y permanentes en los castillos fortalezas y almacenes que dependan inmediatamente del gobierno de la unión o en los campamentos cuarteles o depósitos que fuera de las poblaciones estableciere para la estación de las tropas,tlen tlanauatijkayotl keman amo onkas kualantli amo akaj tekiua tlen yaotekayotl uelis kichiuas sekinok tekichiuaslitli san tlen melauak iuaya moixtlalijtok yaotekayotl san onkas komandansias militares nelitstosej iuan senitstosej ipan kastilos kaltlachikaualo iuan kaltlaajokuilmej tlen tlatskitosej ipan sentlanauatiloyan noso ipan kampamentos kuarteles iuan ostoko tlen kiauak chinanko mochantlalisej iuikpa asisej tropas
usos,kualtia
en veynte y dos dias del mes de novienbre de mil e quinientos y sesenta y tres años se presentó esta peticion y declaración ante los alcaldes don lucas cortes e tomas de aquino yndios e principales desta ciudad de mexico yo don luis de santa maría gobernador de los yndios por su magestad en esta ciudad de mexico de tenochtitlan parezco ante la justicia de los alcaldes de los yndios desta dicha ciudad sobre ciertas tierras mias e de un mi hermano mayor que se nonbra don martin momauti,in ipan axkan semiluitl lunes a xxii dias del mes de noviembre de mil e kinientos e sesenta i tres años in neuatl don luis de santa maria gobernador por su magestad in nikan siudad mexiko tenochtitlan niktlalia notlatol nikmokakiltilia in justicia ipanpa ik titoiluia totlal tomextin notiachkau don martin momauti
todo levantándose los árboles bejucos como,nochi motlanantikate kuatini kuamekatl
vamos con nuestos amigos,tiouej inuan tomaiknijun
su abuela que está sentada se paró,nopa isisna nopa yetok kema moketstejki
y cuando ya se fueron los otros,au in ikuak oyake in tlamatinime
cielo se va a ir,iluikak yati
ya te correspondió la huerfanita me preguntó nii padre sí es ellaestá bien está bien entonces iré a ver a tu madrina sobre eso hace mucho que ella viene preguntando y para cuándo avisaron que fueras otra vez el jueves a qué hora a las cinco y media,yomitstlanankili in iknopilichpokaton nechmotlajtlanili notajtsin kema yeuatlo kualika kuali ka tus axkan nias nikmojtiliti moteotikanantsin yejon ye uejkau motlajtlanijtiuits iuan kemman omitsnauatijkej tias okseppa ipan jueves tlen kauitl makuili iuan tlajko
en medio,nepantla
huitzilíhuitl aún no había sido sacrificado cuando llegaron los enviados le preguntaron qué le parecía y si acaso vendrían todos sus vasallos porque estaban llegando algunos de los que se habían salvado,au i uitsiliuitl ayamo miki inik untlatitlanke koniluia ken kitoa kuix ok ipan asikiui imaseualua ka ye uitse in ok umakauke
bueno gracias,bueno tlaskamati
plega a dios nuestro señor conservarlo durante muchos años en su santo servicio y en el gobierno de esta santa iglesia de méxico tenochtitlan como todos sus gobernados lo desean,ma kimonekiltitsino in totekuiyo dios ma kimochikauilitsino miek xiuitl in ipan isenkiskatlayekoltilokatsin iuan in ipan in ipacholoka inin sankta iglesia mexiko tenochtitlan in iu mochintin ipan in altepeuake keleuia
kilo de hongos clavitos,se kilo xolenanakatl
¡partamos,ma tiuian
½ kilo de pasta de pipián,tlajko kilo chilakachtextli
imango,mankos
técpatl,v tekpatl xiuitl años
acatl,xi akatl xiuitl
el está repitiendo su lección,yeua kiokpauijtika itlamachtil
teporingo en mole de olla,kuitlatepoltochmoli
los plantan en fila como a dos metros entre cada maguey,kinplantaroa en fila komo de orne metro kada metí
los quales respondieron que hera verdad que avia conprado las dichas casas y avia pagado por ellas veynte pesos los quales se gastaron en hazer bien por el ánima de la dicha angelina de la cruz de que tiene noticia el padre fray pedro oroz siendo guardian f v del monasterio de santiago tlatilulco porque dexó mandado la dicha angelina de la cruz difunta que las dichas casas conprasen sus parientes como se contiene en la carta de venta,au niman otlanankilike okitoke ka ye neli ka ikalkoual yoan sempoali pesos ka ik opaleuilok in ianima in omoteneu angelina de la krus au ka imatiantsinko muchiu in totlasotatsin frai pedro oros ka ikuak moguardiantilia yoan ka iu kitotia in mikki inik san iejoantin kikouaske in teixuijoan in iu teneutika in ipan karta de venta
es árbol kuouit,in kuouit
y tú júntalas,uan xijpejpena
con esto hacemos ver con esto llegaremos a dar a méxico bezotes de ámbar y orejeras con plumas de quetzal encasquilladas y bastones con labores de varios colores y abanicos hechos de plumas de faisán,in ik tinestiaske in ik tajsiske mexiko yeuatl in aposonaltentl iuan ketsalkoyolnakochtli iuan xauaktopili iuan koxoli yekaseuastli
porque mi papá es rey,pampa nopapá rei
por qué trabajan si se cansan,para kenke intekitij uan tlan intlaxikouaj
el loro está sobre el arbolito,in alotl ikpak in kuakuauitl ka
cuando huitzilihuitzin cuatlecohuatzin e itzcohuatzin escucharon cómo los señores anahuacas amenazaban con irlos a sitiar en son de guerra sintieron mucho miedo y dijeron no sabemos por qué huyeron los tlatoque de chalco pues sólo vinieron algunos a tratar de engañarnos,au kikakke in uitsiliuitsin iuan in kuatlekouatsin iuan in itskouatsin in iu kitoua in anauaka in ye kinyaoyaualoske in yaoyotika senka momauti in uitsiliuitsin in iuan kuatlekouatsin iuan in itskouatsin kitoke kamo tikmati in keni inik oyake in tlajtoke ka san otechistlakauiko
a catorce dias del mes de mayo de mil y quinientos y ochenta y siete años pedro ahuexotl pregonó en el dicho barrio tlaxilacalli tezcatzongo que se vendían las casas y tierras de ysavel maria diciendo valían ochenta pesos y nadie las puxó testigo pedro hernandez ante mí francisco maldonado escrivano,xxv pregon a kadorse dias del mes de mayo de mil e kinientos e ochenta i siete años in pedro auexotl otsatsik in tlaxilakalpa teskatsonko okitekakiti inik monamaka in ikal in itlal isabel maria okiteneu in ipatiu napouali pesos ayak otlanankili testigo pedro jernandes ante mí fransisko maldonado eskrivano
se siembra,in se kitoka
termina el año ácatl,kiski in akatl xiuitl de años
ya no sabemos si por una vez y siempre te dejamos de ver tus padres tus madres puede ser que te vayas para siempre puede ser que en algún sitio vayas a caer allá quizá en medio de la barranca o en medio de la llanura irás a quedar deshecho irás a ser destruido,ka amo tikmati anoso ye ik sen mits ixkaua in monanuan in motauan aso ye ik sen tiau aso ye kana tonuetstiu aso kana atlautli ixtlauatl itik timakiltitos timopopoliuititos
de ellos nació bonifacio de san benito éste tuvo una hija llamada beatriz la cual se casó con francisco de san juan mizquitécatl natural de tlaltecahuacan y de éstos nació diego cuaélotl que todavía vive,onkan tlakat in bonifasio de sant benito inin okichiutia se ichpochtsin itoka beatris inin konmonamikti r fransisko de sant juan miskitekatl tlaltekauake onkan okichiuke otlakat in diego kuajelotl nemi
el tronco es grueso y crece alto sus ramas se extienden mucho,tomauak uan uejkapan moskaltia uan uejka momasojsoua
el miércoles de junio de se hizo pregón en el mercado de san hipólito acerca de las gallinas de la tierra que debíamos tributar y en méxico el tributo se tasó en y tantas gallinas cuyo precio se repartió tocando a cada tributario y tomines en promedio el tributo se impuso en todos los pueblos por disposición del virrey,miérkoles a vii de junio de años ikuak tiankisko sant ipólito ik tsatsiuato in ipampa totolin tiktekitiske inik mexiko in timakoke totekiu chikome mil i kuatrosientos i tantos galinas in ikoualoka itech okis in ome tomines nanaui tomines sesen tomin medio iuan inik nouian altepetlipan senuets inik titekimakoke itenkopa in visurrei
el que tiene compasión de los hombres hace torcida invención tú así lo hiciste,in kolostetlayokotli teiknotlamachtitikchiu
le dicen así porque su fruto tiene una trompita,in iuki kitokaitiaj por in itakka kipiya ixipoj
kilo de carne de conejo,se kilo tochnakatl
pon a mis hijos en esta casa,xkintali nopiluan itech nejin kali
el niño se fue,yajki nopa konetsa
así pues en este año comenzó a solicitar la licencia y la ayuda de los reyes don fernando y doña isabel para venir a la nueva españa a fin de venir a descubrir nuevas tierras que pertenecieran a los reyes de españa,au ipan in in xiuitl in okipeualti in ye kinmitlanililia inuelitsin iuan intepaleuilitsin in tlajtoke don fernando iuan doña isabel inik ualas nikan ipan nueva españa inik kinextikiu yankuik tlali in intechtsinko pouis tlajtoke españa
cuando llegó a su casa buscó la piedra y no,kema ajsiko icha kifemo nopa tetl
la calabaza se puede comer frita cuando está tierna y también es sabrosa en chilpozonte de res y si ya está recia es sabrosa también comerla en dulzada con panela,in ayoj kuali se kikua tatsoyon ijuak selik uan no uelik iuan kuakuounakachilposon uan komo chikauak ya no uelik se kikua maj se kitsopeli ika panela
por eso dio a aquel lugar el nombre de tzacualtitlan tenanco y también le puso el nombre de chiconcóhuac por aquella serpiente que allí vivía y adonde vio que brotaba el agua lo llamó cuáuhatl,inik onkan tlajtokamakak tsakualtitlan tenanko iuan ik tlatokamakak chikonkouak ipampa i kouatl in onkan tlapieya au in onkan kittak mani atl itoka kuauatl
también en este año los cuauhnahuacas fueron a perecer en atlixco pues murieron muchos de ellos en batalla esta guerra la hicieron solos los cuauhnahuacas,au no ikuak in ipan in xiuitl in oixpoliuito in kuaunauaka in ompa atlixko senka miyek in ompa yaomikito sann inneixkauil mochiu in kuaunauaka in yaoyotl
en el libro de la sabiduría dice la sagrada escritura que dios nuestro señor creó a adán y que lo creó y eligió para que fuera el padre de todos los que viven sobre la tierra y que lo libró del pecado que cometió lo cual se sabe y se ve porque ésta es la pura verdad católica y artículo de fe que adán hizo penitencia por su pecado y que fue perdonado que se salvó y que ahora está en el cielo,in ipa amoxtli in itoka sabiduría kitoua in teoamoxtli in adam kimochiuili in totekuiyo dios ik kimochichiuili ik kimixkechili ka intatsin in ixkichtin tlaltikpaktli ipan nemi au ka kimokixtili in ipa in itlapilchiual in itlatlakol kichiu au ik momati ittalo yejika inin tlaneltilistli ka melauak katjólika iuan neltokoni ka i yeuatsin adam ka kimochiuili tlamaseualistli penitensia in itechpa in itlapilchiual in itlatlakol au sa tlapopoluilok ka momakixti au ompa moyetstika in iluikak
en este dicho sábado se recibió en la ciudad de méxico la beatificación de san ignacio concedida por el santo padre paulo v que está en roma,in ipan in omoteneu sábado ikuak oselilok in nikan mexiko in iyekteneualokatsin sant ignasio i moteneua ibeatifikasioyotsin in okimomakauili sankto padre paulo kinto in axkan moyetstika roma
mucho ganado,kuakuejme
las vinieron a dejar todos los religiosos de san francisco acudieron en persona a instalarlas el guardián los definidores el comisario y el provincial las acompañaron igualmente el corregidor mayor y muchos españoles,ixkichtin kinmokauiliko in teopixke sant fransisko guardián divinidores komissario provinsial kinmoyomauiliko inik kinmotlaliliko iuan korregidor mayor iuan miekintin kastilteka in kiualmouikilike
no se siembra se da solo nace de la semilla,in amo se kitoka ixua iteyo
luego hacia la derecha de la tierra se llamaba en la tierra de las serpientes de nube también cuatro veces echan su sangre allí puramente acaba el que se sangren por cuatro veces,niman ye ompa in imayaukanpa tlali mijtouaya mimixkoua in tlalpan no naupa in kontlasa iyesso sa ompa ommokaua in ik naukampa ommijso
no,axkana
la quería agarrar a la muchacha,kiitskisnekiyaya
técpatl,ix tekpatl xiuitl años
nuestro corazón hace nacer germinan flores de nuestra carne,ual seselia ual itsmolini in toyolo xochitl in tonakayo
el chiquito no crece mucho nada más como un capulín no crece grande,tein tsikitsin amo ueyi moskaltia majyá kemej se kapolin amo mochiua ueyi
técpatl,i tekpatl xiuitl
gramos de nuez,tlajko kuarto nues
hay tres clases,onkak eyi taman
siempre recuerdo las horas agradables que pasamos en la casa de este señor,nochipa nikilnamiki in iman pajpakilistika otipanokej techantsinko inin tlakapa
también en este año de técpatl murió el señor tliltecatzin chichimecayaotequihua tlatocapilli y hermano mayor del tlatohuani atonaltzin chichimecateuctli éstos fueron los que al principio fundaron la ciudad de amaquemecan,au no ikuak in ipan in in vii tekpatl xiuitl in momikili in tlakatl in tlajtokapili in tliltekatsin chichimekayaotekiua in itiachkautsin in tlajtouani atonaltsin chichimekateuktli yeuantin achto kitlaliko in altepetl amakemekan
el dicho arzobispo don juan pérez de la serna cuando llegó a méxico luego removió al doctor don juan de salamanca que era el provisor de los españoles sustituyéndolo por el licenciado castro que fue nombrado provisor de los españoles,au inin omoteneutsino teoyotika tlajtouani don juan péres de la serna arsobispo inik nikan mexiko omaxitiko niman okinmopatilitasiko in doktor don juan de salamanka provisor españoles okatka au yeuatl ik kipatlatasiko in itoka lisensiado kastro in inprovisor españoles omochiu
sacerdote del viento piltzintecuhtli ya buscas a xochiquetzal a la region de nieblas de turquesa,tlamakas ejekatl a piltzintecutlon ki ya temoa aya ye xochinketsala xoyaauia ai
nuestra pena nuestro canto,in tetlakol in tokuik on
con ellos llegó todavía el sacerdote y teomama cuauhtlequetzqui hacía años que había llegado a cohuatépec cerca de tollan en el año técpatl cuando comenzó el período de años durante el cual fue caudillo y cuauhtlato de los mexicas al cabo de los cuales dejó ese cargo,okno teuan onkann asiko in in tlamakaski teomama kuautleketski v in ijkuak in oyuj ye nepa chikuepoualxiuitl ipan makuilxiuitl onkan kalakiko in kouatepek inauak tulan in ipan se tekpatl xiuitl in ijkuak onkan kipeualti inik okuautlajto inik okinyakan mexika in san ixkichika senpoualonkaxtoli ipan exiuitl niman okikau in iteyakanalis
en el año calli los cuauhnahuacas entraron en guerra cuando se enfrentaron a los de tzacualtitlan chalco,kali xiuitl yankuikan i yaotlatoke kuaunauaka inik ualixtokaua kuaunauaka tsakualtitla in chalko
y cómo lo voy a hacer yo solo le dijo yo,uan kenijki nijchiuas na noseltik kiilui
todavía bajaba en los arroyos,noja temoyaya ne atlajtli
y antes de que los sacrificaran huehue huitzilíhuitl se afligía mucho por su hija chimallaxochtzin porque iba completamente desnuda y le suplicaba al tlatohuani coxcoxtli diciendo tlatohuani compadécete siquiera un poco de mi hija,au in okik ayemo kinmiktiaya in ueue uitsiliuitl senka kitlaokoltiaya in ichpuchtsin chimalaxotsin in atle ma itla itech uetstia itlakentsin kilui in tlajtouani koxkoxtli tlajtouanié ma itlatsin xikmotlaokolili i nochpuchtsin
también entonces se ordenó que cada uno de nosotros diera cuatro tomines de servicio como tributo para las guerras,sanno ijkuak titlanililoke nanaui tomin servisio yaoppa tlakalakili
técpatl,iii tekpatl xiuitl
la fruta se come cuando está madura se come como elote,in iteyotsin se kikua ijuak oksi se kikua kemej elot
¡ con los de él alegráos,¡ika xonauiakan
esta niña es diligente,ijiuian inin sisiuanton
no se siembra se da solo,in amo se kitokaj mochiua saj
un pedazo,se pedaso
todavía no empiezas ya estás disgustado compañero pequeño ya me voy a mi casa niñito mío tal vez tú aquí me has embrujado has pronunciado hermosas palabras aquí hay ahora embriaguez tú embriágate ya acaso hay alegría en nuestra casa,o noso tonpeu ye no tikualani xolotsin ye noniau in nochan nokonetsin anka so san nikan tinechnaualan yektli tikchiu ye motlatoltsin is im axkan tlauanketl maj tej titlauanketl aso no netlakamachon tochan
¡no te duermas ¡ahora escápate dijo,¡amo xikochi jnama xicholos kiijto
mi padre mi madre hablaban bien el mexicano y el español,nota nonan kuali otlatoaya maseualkopa iuan kaxtilankopa
quintonile espinoso,uitsuaukilit
es frío,in sesek
se hierve en una olla con agua cuando ya está cocido se come si es muy grande hay que cortarlo en pedazos para hervirlo es muy dulce,se kimana ika komit uan at maj oksi uan se kikua ya komo semiuejueyi maj se kitejteki para se kimanas semi tsojtsopek
